rtu_status,power_supply,temperature_c,otdr_avail,fiber_status,route_status,test_mode,test_result,alarm_type,severity,alarm_status,supplier,wavelength_nm,fiber_type,pulse_width_ns,length_km,range_km,resolution_m,index_refraction,attenuation_db,total_loss_db,orl_db,slope_avg_db_km,num_events,splice_loss_max,refl_loss_min,end_loss_db,num_averages,num_data_points,dynamic_range_db,noise_floor,user_offset_m,build_condition,mttr_hours,att_per_km,slope_deviation,splice_end_ratio,refl_abs,orl_per_km,checksum_int,event_density
0.0,0.0,-0.5372183838976593,0.0,0.0,0.0,1,0.0,2,0.0,0.0,2,1550.0,2,10000,0.30024680544210797,0.14731428884414857,-0.8652853766513201,0.11460128551280503,-0.3660740178155971,-0.3660740178155971,0.7579511693461348,-0.216045061501079,-0.29430881377171625,-0.412095403448414,-0.6962391172646288,-0.7444285183636142,1024,11776,0.4016796493193451,0.43343790221075,0,0,-0.5336849425302442,-0.12599334120434555,1.318886194053432,-0.4164328069066622,0.6962391172646288,-0.2928441199692186,1,-0.3855964983988212
0.0,0.0,0.09070445006946104,0.0,1.0,0.0,0,1.0,1,3.0,3.0,0,1310.0,3,100,0.4038550615743614,0.5363435253503114,1.180061038731834,-1.3136388517228739,1.1433901839618212,1.1433901839618212,-1.0887881747857047,1.454914488423165,0.8915948322515572,-0.22724797848963083,0.6814527677980747,0.0658378361940246,1024,11776,1.4833612030519538,-0.7545288572006917,2000,1,1.1490911615363368,-0.029861851695902126,0.38498277721850543,-0.048657806634855263,-0.6814527677980747,-0.3350643610199437,1,-0.27188799857436347
0.0,0.0,-1.1756065984308983,0.0,1.0,0.0,2,1.0,1,2.0,2.0,4,1550.0,2,3000,0.3815786459915563,0.3153695199809912,0.6882833604694337,-1.0354914289352044,-0.1184689871065712,-0.1184689871065712,-0.9794829687982488,-0.5265661050513576,1.1880707437573756,-0.3417016272654211,0.7796851040418825,0.040327936837618795,6656,16000,-0.5271276705721941,0.4392557741960062,500,0,0.5395733887513919,-0.11087391133868542,0.1003170298410145,-0.29081078434191016,-0.7796851040418825,-0.33227672953490295,1,-0.23662602518505418
0.0,0.0,0.6035080978092762,0.0,0.0,0.0,1,0.0,2,0.0,0.0,3,1310.0,2,3000,0.0705516098988262,0.20290682123732076,-0.7189394492880907,-0.8274885497219324,-0.2596342659683866,-0.2596342659683866,0.34196510788447493,1.5643604300023617,0.8915948322515572,-0.42357264956520635,-1.0842161924668465,-0.7550576430954501,6656,8000,-0.796905730291728,0.5230011058002904,0,0,-0.5336849425302442,-0.11288406454601554,0.8144784662441936,-0.4643675260432123,1.0842161924668465,-0.2866764345874692,1,-0.19603903923971663
0.0,0.0,-0.06627625842231903,0.0,1.0,0.0,1,1.0,1,2.0,1.0,0,1310.0,1,10000,-0.5377212899345597,-0.5358180418387738,-0.8643748121455758,0.044803992154093926,-0.1146498863758407,-0.1146498863758407,-0.8191947616295355,1.4803670329764667,-0.887260636783353,-0.17547284600721205,-0.2931095748464742,-0.5232609614434918,128,15736,0.5943782634047267,1.4624539939883114,500,0,-0.22786969951249456,-0.04350973399830144,0.48486549559657244,0.3587873060258207,0.2931095748464742,-0.24514194276668866,1,-0.33526863582660255
0.0,0.0,0.5616465755448017,0.0,0.0,0.0,1,0.0,2,0.0,0.0,4,1550.0,2,300,0.25248466016711063,0.20513752891281356,0.9591216670580289,-1.3922910255823209,-0.3821991097897925,-0.3821991097897925,0.5092989505331315,-0.8587218114719425,0.2986430092399205,-0.4243377993063258,-0.6002242152475437,-0.13824135865722323,30,16000,1.0889713728905395,1.5233548374303052,1000,0,-0.5336849425302442,-0.12642614931118698,-1.2031524449927598,-0.4698772638749997,0.6002242152475437,-0.29532336718517177,1,-0.31150089685701293
0.0,0.0,-0.5895452867282527,0.0,0.0,0.0,2,0.0,2,0.0,0.0,2,1550.0,2,10,0.3889681591509856,0.25574316747255144,0.9463737639776082,-1.555498626968346,-0.34301796525600203,-0.34301796525600203,0.5645876178410207,-0.8587218114719425,-0.29430881377171625,-0.4191730385537693,-0.07476621798852975,-0.6931634321569907,256,32000,1.4717992862068305,-1.3121905682278179,0,1,-0.5336849425302442,-0.1257240383823109,-1.2031524449927598,-0.44756282565626077,0.07476621798852975,-0.30173857151974137,1,-0.39403859147545134
0.0,0.0,-0.2127915863479803,0.0,2.0,2.0,0,1.0,0,3.0,2.0,4,1310.0,3,100,0.7279418485702069,0.5660536666079727,-0.5376278449042787,0.5418926759500439,3.5697921815525846,3.5697921815525846,-2.4384187933882018,1.3123802389246768,1.4845466552631938,1.9645872174255716,2.023074389439425,1.4459070388760014,2048,15736,1.3420488860560071,0.8924626643502297,7475,1,0.41175423709285053,0.07630116793333236,-0.17436044569866976,2.312540341177622,-2.023074389439425,-0.36369946347981547,1,-0.26753707368102325
0.0,0.0,0.7709541868671751,0.0,2.0,2.0,1,1.0,0,3.0,3.0,2,1550.0,1,100,-0.3793254572206253,-0.4499023099584168,-0.07025329539582655,0.5653320655108036,2.994946797490042,2.994946797490042,-2.3573939853688524,-0.47184313426175933,-0.5907847252775346,0.895099166775806,2.5643500841823927,0.8632674785755233,30,11776,-0.8341607956815683,0.130054559419959,500,0,0.5279534658733428,0.37973812266088425,0.3150648743538586,1.4323597225495897,-2.5643500841823927,-0.34458775417189486,1,-0.31208534945462574
0.0,0.0,-1.1651412178647795,0.0,0.0,0.0,0,0.0,2,0.0,0.0,6,1310.0,1,100,-0.9055855485947978,-0.8927106629183209,1.2639058184207723,-0.5048930993227023,-0.5965638193239421,-0.5965638193239421,0.8038456560140997,1.4701860151551465,-0.5907847252775346,-0.41694135180883746,-0.5038397408593379,-0.512631836711656,1024,32000,-0.9639111958323922,-1.530654330022805,500,0,-0.5336849425302442,-0.10472803622153731,0.4449124082453456,-0.44453246984877776,0.5038397408593379,0.5995834355801534,1,0.683691998522664
0.0,0.0,-0.7255952340877955,0.0,2.0,2.0,1,1.0,0,3.0,2.0,6,1550.0,4,3000,-0.6007613885118077,-0.5941049393919523,-0.28718618324435685,1.2176415957313746,2.1935014367374905,2.1935014367374905,-2.4092576909851027,-0.98852978869378,-0.887260636783353,3.1371791956911883,2.42494738579577,2.8200075792085624,2048,32000,-0.7879131283010768,0.017113117944710283,0,1,0.1334042663323082,0.4831311704063337,-1.7125543087209016,2.383891446099268,-2.42494738579577,-0.33309638246063544,1,-0.3072798503186978
0.0,0.0,0.7395580451688186,0.0,1.0,0.0,0,1.0,1,2.0,1.0,4,1310.0,4,10000,1.8437313666178994,1.8028703100474677,-0.98584411721187,1.4072402135117639,1.303014449688834,1.303014449688834,-0.8930760781206093,1.4612776245614905,1.4845466552631938,-0.3070148390013375,0.11223740179840308,-0.0337488862934834,128,16000,-2.6930600928918826,0.7111478833051352,0,0,1.0767307327048483,-0.08296259742637897,0.4099534568130222,-0.2029304659249016,-0.11223740179840308,-0.352070130385017,1,-0.36559523172495884
0.0,0.0,-0.2127915863479803,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0,1550.0,3,1000,-0.9821303870062948,-0.9751953294132779,-0.34094591166350263,-1.3323903633714818,-0.6292383477979695,-0.6292383477979695,0.4552824118535652,-0.4858420337660754,-0.887260636783353,-0.41617620206771794,0.11445483602512568,-0.5441921609154147,128,11776,0.8063467388986462,0.7504852379210418,500,1,-0.5336849425302442,-0.10101550446063094,0.2601293792459217,-0.4412266271497053,-0.11445483602512568,2.578156617606592,1,2.160214077625288
0.0,0.0,-0.4848914810670659,0.0,0.0,0.0,0,0.0,2,0.0,0.0,3,1625.0,0,1000,-0.9894457353438685,-0.9836905648795313,1.1191260620074235,-0.6127142913021972,-0.6380081346611284,-0.6380081346611284,-0.2512382571074291,-0.868902829293263,-0.887260636783353,-0.4089072795270828,-0.4640737537267809,-0.2730677177556639,30,16000,0.04582954197500764,-0.7492447349388536,2000,0,-0.5336849425302442,-0.11989555587684649,-0.24427834856331668,-0.42800325635341563,0.4640737537267809,2.6504240364545897,1,2.9326655941369526
0.0,0.0,-1.2070027401292542,0.0,0.0,0.0,2,0.0,2,0.0,0.0,1,1550.0,0,3000,0.0633643644353668,-0.09429762633585159,0.6628239768888223,1.246289738527893,-0.4192585316953994,-0.4192585316953994,0.5156595936747469,-0.5914700936622763,0.002167097734102106,-0.41617620206771794,-0.19399026491197738,-0.31403072922220043,2048,11776,-0.4795953457644665,0.5176102335937686,0,1,-0.5336849425302442,-0.1262434081105206,-0.15438390202305635,-0.44673636498149266,0.19399026491197738,-0.28160026721077946,1,-0.31572194339532805
0.0,0.0,-0.4848914810670659,0.0,0.0,0.0,2,0.0,2,0.0,0.0,2,1310.0,2,30,0.17739614916659624,0.24223527942372394,-0.1608362524272731,-1.169877262416868,-0.19824575792627452,-0.19824575792627452,0.3652548473876212,1.454914488423165,0.8915948322515572,-0.41101144131516143,0.07927154629446119,-0.4165609016354475,1024,16000,1.1519195868250978,-1.653683641270654,0,1,-0.5336849425302442,-0.11108550641314123,0.38498277721850543,-0.4288297170281838,-0.07927154629446119,-0.2938341957804994,1,-0.22500191241030948
0.0,0.0,0.47792353101585183,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0,1310.0,1,10,-0.7655286536487902,-0.7840757142968011,-0.4872554164465021,-1.398367904357334,-0.5609188791704577,-0.5609188791704577,1.4029203839059565,1.6916231527688694,-0.887260636783353,-0.4103100540524685,0.11201565837573081,-0.5489343857957721,256,8000,1.438398193098698,0.02634698815984168,0,1,-0.5336849425302442,-0.11449988147822351,1.3138920581345288,-0.42084059717209205,-0.11201565837573081,0.12055716580578568,1,-0.1675307403117115
0.0,0.0,-0.641872189558846,0.0,1.0,0.0,2,1.0,1,2.0,1.0,1,1625.0,1,10,-0.9888659012820885,-0.981763810443886,1.2474792347371446,-1.218665917724817,-0.6443025784580731,-0.6443025784580731,-0.37678756711808786,-0.6283762832645637,-0.887260636783353,-0.17515403361507895,-0.3545325029266883,0.33753461683933583,512,32000,0.5044522434982158,-1.7143709848232804,2000,0,-0.40480943424642574,-0.1426997341284242,0.6996133401094164,-0.012844510728237333,0.3545325029266883,2.447624860339819,1,2.8555827904295676
0.0,0.0,-0.3802376754058792,0.0,1.0,0.0,1,1.0,1,3.0,1.0,5,1625.0,2,10,-0.9778288273386708,-0.9705381475688307,-0.7348925394287313,0.28944176912528846,-0.6085869142169825,-0.6085869142169825,-1.3896955234082886,-1.020345469385407,-0.887260636783353,-0.29349719357489323,1.1888756333464119,-0.13243622130368227,2048,15736,0.2603673323233984,-1.6465313949768527,0,0,1.7554398644454503,-0.05498395780856388,-0.8385805229128154,-0.15168990408927907,-1.1888756333464119,0.8404680689272264,1,1.8486359039201206
0.0,0.0,0.7186272840365817,0.0,0.0,0.0,1,0.0,2,0.0,0.0,3,1550.0,0,1000,-0.38498221045124675,-0.386834588564921,-0.47822261654951836,-0.44742318862189945,-0.5109169492329309,-0.5109169492329309,0.6817213076950805,-0.0060615689363416655,-0.5907847252775346,-0.4179615514636634,-0.03980467168053806,-0.364887002939138,128,11776,-0.3023126208059156,-1.6375110246510887,500,0,-0.5336849425302442,-0.12591639754090708,2.142918620672485,-0.45086866835533324,0.03980467168053806,-0.2094342905565608,1,-0.31026705248427466
0.0,0.0,-0.7151298535216767,0.0,1.0,0.0,0,1.0,1,3.0,3.0,1,1310.0,0,1000,-0.29661145408205003,-0.39900302165848706,1.223003260822737,0.9881092031438109,0.13465252243573217,0.13465252243573217,-0.4917684239088311,1.2334773508094423,-0.5907847252775346,-0.18344315581054008,0.9612929672104572,-0.366931065387568,30,15736,1.0440083629372836,-1.605112416439616,7475,0,-0.0720570972841074,-0.04590460552282396,-0.48399687267067754,0.22903298008722822,-0.9612929672104572,-0.27519317825171224,1,-0.335918027601728
0.0,0.0,0.03837754723886769,0.0,0.0,0.0,0,0.0,2,0.0,0.0,0,1550.0,4,30,-0.05297327202991813,-0.05437156516940868,-1.484578508298157,-1.2177977921855623,-0.44323399739387404,-0.44323399739387404,0.9914357006675938,-1.1157925114602878,-0.5907847252775346,-0.4102462915740419,-0.6227681298858894,-0.5167199616085159,1024,8000,0.5622618277238297,-0.8525253064202365,0,1,-0.5336849425302442,-0.12620493627880136,-2.2119679006112363,-0.4222180316300389,0.6227681298858894,-0.25676316048598485,1,-0.382219661168169
0.0,0.0,0.0488429278049865,0.0,0.0,0.0,2,0.0,2,0.0,0.0,6,1310.0,2,1000,1.728566882789239,1.7130134895487457,1.0665682787358601,-0.40175978525535944,0.36195974000180176,0.36195974000180176,0.41750997719720156,1.5401805126767258,0.8915948322515572,-0.4200019507733154,-0.8573726710731322,-0.5380599735701248,256,11776,0.19228048867989678,-1.5615050640363655,7475,1,-0.5336849425302442,-0.11179723529994709,0.71958988378503,-0.45417451105440565,0.8573726710731322,-0.3378479348172332,1,-0.3911163284873871
0.0,0.0,0.49885429214808946,0.0,0.0,0.0,2,0.0,2,0.0,0.0,4,1625.0,0,3000,-0.48782184933881506,-0.5256742464275833,0.3921313606211465,-0.3031407239923253,-0.5485421638393866,-0.5485421638393866,0.6021643404007191,-1.1514260738349098,-0.5907847252775346,-0.409544904311349,-0.46289112213919514,-0.540594611006178,2048,32000,0.3400160928120234,-0.4651297571634524,0,0,-0.5336849425302442,-0.1286575155509027,-1.3529765225598605,-0.4189121889309665,0.46289112213919514,-0.18180955234672552,1,-0.269550188183912
0.0,0.0,0.3000120613918345,0.0,0.0,0.0,2,0.0,2,0.0,0.0,2,1550.0,2,300,0.525977554144382,0.3680976794698353,-0.3438597180818845,1.4075874637274888,-0.32505404700404755,-0.32505404700404755,0.7846658705409206,-0.4349369446594723,-0.29430881377171625,-0.4136894654090796,0.15658608633285365,-0.5210533739991875,128,16000,1.1532042442523334,-1.210190996082638,2000,1,-0.5336849425302442,-0.12640691339532736,0.4598948160020556,-0.433512994185203,-0.15658608633285365,-0.30404739585014623,1,-0.40514319083009576
0.0,0.0,0.5197850532803268,0.0,0.0,0.0,0,0.0,2,0.0,0.0,3,1625.0,0,10000,-0.4249233381487459,-0.33659472424296605,1.257204063658494,-1.2577315669927756,-0.5319927273395546,-0.5319927273395546,1.0385044599155493,-0.34585303872291695,-0.29430881377171625,-0.41164906609942764,-0.5329620437036269,-0.327848591373587,2048,15736,-0.14686907211037392,-1.1837170098011054,0,0,-0.5336849425302442,-0.12786884300065834,1.8083115141059602,-0.4337884810767924,0.5329620437036269,-0.18147682195113113,1,-0.2218848318897076
0.0,0.0,-0.6209414284266087,0.0,0.0,0.0,2,0.0,2,0.0,0.0,1,1625.0,0,10,-1.006024944156858,-0.9995940165983452,-0.44016102020940506,-0.8583938189205667,-0.6349669988940652,-0.6349669988940652,-0.02313580844426054,-0.8256335035526506,-0.887260636783353,-0.41942808846747576,-0.19140325831413468,-0.5096883867859169,16380,11776,0.6573264773392848,-0.3232590806789481,0,1,-0.5336849425302442,-0.03997994343806145,-0.07447772732060276,-0.4527970765964588,0.19140325831413468,9.07643805119322,1,9.441194660331284
0.0,0.0,-1.018625889939118,0.0,0.0,0.0,1,0.0,2,0.0,0.0,1,1625.0,3,300,-0.9819146347972604,-0.9727637034944958,-1.58215460073372,0.25020249474948664,-0.6329867244410939,-0.6329867244410939,0.567327587194332,-0.6996434080138079,-0.887260636783353,-0.40661183030372433,-1.0043885603048353,-0.6392819460163768,128,11776,-0.5374049299900809,1.512733217934287,1000,1,-0.5336849425302442,-0.11174914551029805,0.4199417286508289,-0.402107488544015,1.0043885603048353,2.654015090114358,1,2.142680499696902
0.0,0.0,0.3314082030901906,0.0,1.0,0.0,0,1.0,1,3.0,2.0,4,1550.0,4,300,-1.0027414652256155,-0.9951892704954668,1.4072286716249305,-0.40783666403037266,-0.6486167478020465,-0.6486167478020465,-0.09496214792035035,-0.49475042435973066,-0.887260636783353,-0.293879768445453,0.5076059244230287,-0.32147111653448546,1024,15736,0.1370402193087541,1.6191629127838363,0,0,-0.11219864904464102,-0.1723038086363771,0.22517042781359825,-0.10485713251908643,-0.5076059244230287,6.340801776995803,1,6.732906262170799
0.0,0.0,-1.091883553901949,0.0,2.0,2.0,0,1.0,0,3.0,3.0,6,1550.0,3,300,4.1228163422400534,3.655331361424027,0.7236496858725437,-1.4693805734710246,7.761184509441678,7.761184509441678,-2.2282240015698895,-0.6767361179158365,3.2634021242981044,1.4979734002995369,2.52901896550328,1.933456814075517,16380,16000,-1.015297492921827,0.22378101085215973,0,1,5.61219790333251,0.004570437692814988,-0.4889910085895809,1.4582554903589902,-2.52901896550328,-0.3684510158364132,1,-0.3824144787007067
0.0,0.0,0.791884947999412,0.0,1.0,0.0,0,1.0,1,3.0,1.0,2,1625.0,2,10,-0.5881263997702287,-0.526555195648159,-0.6493723210492235,1.403420461138905,-0.48121283243836044,-0.48121283243836044,-0.8650892482975004,-0.781091550584373,-0.887260636783353,-0.12478167565804596,0.1429119086013979,-0.06465511051374452,30,32000,0.48261306723520564,-1.2772833363162805,2000,0,1.4696953973079674,-0.110239126115318,0.1003170298410145,0.22572713738815572,-0.1429119086013979,-0.23309061014577054,1,-0.3135789505374142
0.0,0.0,0.5721119561109197,0.0,0.0,0.0,0,0.0,2,0.0,0.0,1,1625.0,2,3000,-0.46430485855406195,-0.5007500807600672,0.21009130463273898,-0.0006857861045643151,-0.5436622017945644,-0.5436622017945644,0.5680125795326595,-0.9821666525554547,0.2986430092399205,-0.42395522443576605,-0.9854664549034697,-0.3767425651400318,16380,16000,-0.5875065696522802,1.2463921059487053,1000,1,-0.5336849425302442,-0.12856133597160463,-0.6887564453457149,-0.4682243425254634,0.9854664549034697,-0.19169407970852909,1,-0.04161367511489628
0.0,0.0,-0.3069800114430486,1.0,1.0,0.0,0,1.0,1,2.0,2.0,5,1625.0,1,300,0.7785020303061195,0.7354328974505929,-1.2658244914381382,-0.8774925807848608,-0.2194629842081105,-0.2194629842081105,-0.4158321304027741,-0.9058090188955504,1.4845466552631938,-0.3566220472172511,-0.14358059349115185,0.07360527349805866,256,16000,-2.9538455506207653,0.8641739290090757,0,1,0.36421818895537655,-0.12368503130119134,-0.38910829021151383,-0.3260731064653493,0.14358059349115185,-0.33241874860619325,1,-0.27461544402989013
0.0,0.0,-0.2441877280463364,0.0,1.0,0.0,2,1.0,1,2.0,1.0,1,1625.0,0,300,-0.685214893835723,-0.6752295439323361,-0.1210263722361307,1.4445696117011362,-0.4889217579874275,-0.4889217579874275,-0.6810220213839784,-1.0814315763133306,-0.887260636783353,-0.2784492486662099,0.3687206273559748,-0.5271037988465402,1024,16000,-0.45647151207422076,-0.5471670896527989,0,0,0.8089443281970782,-0.10200615412740129,-1.078299047020176,0.01828550802136124,-0.3687206273559748,-0.17637630844793445,1,-0.25312057627323936
0.0,0.0,-0.9349028454101689,0.0,0.0,0.0,1,0.0,2,0.0,0.0,6,1310.0,1,3000,-0.9333299342253193,-0.9303338919116798,-1.243497449757287,1.2209404727806654,-0.6107793609327723,-0.6107793609327723,0.7511991020111894,0.9522267334954605,-0.887260636783353,-0.4182166013773699,-1.1216169164242331,-0.592023222208676,128,15736,0.4042489641738172,-0.8247703208025006,7475,0,-0.5336849425302442,-0.10685360492402515,-1.5877009107483178,-0.44673636498149266,1.1216169164242331,0.9125366610754174,1,0.5558267580004725
0.0,0.0,-0.03488011672396295,1.0,1.0,0.0,1,1.0,1,2.0,1.0,2,1550.0,4,1000,0.4757275162089566,0.6565235453362182,0.22393188512005296,-0.8927715902763347,-0.11281106009808159,-0.11281106009808159,-0.23832125872753265,-0.5711080580196353,1.1880707437573756,-0.3675254310282038,0.7683761894855972,-0.2715959927927943,6656,8000,-1.9402508405316587,0.4488098942451884,1000,1,-0.25850404164553337,-0.11271094130327898,-0.07447772732060276,-0.3169820390429002,-0.7683761894855972,-0.3209233192071828,1,-0.2544193598234902
0.0,0.0,0.18489287516452932,0.0,0.0,0.0,2,0.0,2,0.0,0.0,5,1625.0,0,30,0.30845887389848103,0.3293101550153646,0.09801902526572641,-1.7190534785700962,-0.404901541911357,-0.404901541911357,0.3022355522614607,-1.4632197446128534,0.8915948322515572,-0.4115215411425744,-0.8101413220439423,-0.7476172557831651,128,32000,0.7331212655462012,0.056343722615933255,0,1,-0.5336849425302442,-0.12881140287777965,-2.5765398226911813,-0.4136779379907685,0.8101413220439423,-0.3029680509083401,1,-0.25409466393592745
0.0,0.0,-0.6837337118233205,0.0,1.0,0.0,2,1.0,1,2.0,2.0,6,1625.0,2,1000,-0.992412328218092,-0.9842108916121519,-0.23615814834244456,0.7472911785454751,-0.6290261755351512,-0.6290261755351512,-1.4077988923498097,-0.7861820594950331,-0.887260636783353,-0.215515682459132,1.2007758636964891,-0.3497609408207562,1024,8000,0.7061434595742476,-0.24784024475998473,0,0,-0.12064950204685863,-0.07975019947782269,0.08034048616540108,0.12765380398234055,-1.2007758636964891,1.6075008999027822,1,3.38970752547021
0.0,0.0,-0.7151298535216767,0.0,0.0,0.0,1,0.0,2,0.0,0.0,6,1550.0,2,100,-0.15428241868464848,-0.11801113079380465,-0.6311974535145666,-0.44829131416119256,-0.46211732878470807,-0.46211732878470807,1.3392160964414677,-0.6614645911838556,-0.5907847252775346,-0.41458214010705235,-0.0845229285861087,-0.40347890196549574,30,15736,0.7703763309360414,0.24171500155900452,7475,0,-0.5336849425302442,-0.12595486937262632,-0.4290613775627407,-0.4401246795833479,0.0845229285861087,-0.23182461156741144,1,-0.3661796843225717
