rtu_status,power_supply,temperature_c,otdr_avail,fiber_status,route_status,test_mode,test_result,alarm_type,severity,alarm_status,supplier,wavelength_nm,fiber_type,pulse_width_ns,length_km,range_km,resolution_m,index_refraction,attenuation_db,total_loss_db,orl_db,slope_avg_db_km,num_events,splice_loss_max,refl_loss_min,end_loss_db,num_averages,num_data_points,dynamic_range_db,noise_floor,user_offset_m,build_condition,mttr_hours,att_per_km,slope_deviation,splice_end_ratio,refl_abs,orl_per_km,checksum_int,event_density
0.0,0.0,0.35233896422242783,0.0,0.0,0.0,2,0.0,2,0.0,0.0,4,1310.0,4,1000,-0.35480387021255566,-0.42148525790756536,-0.646422092050612,-0.1152783572905223,-0.4104180207446344,-0.4104180207446344,0.4491174808086145,1.3072897300140165,-0.29430881377171625,-0.4087159920918029,-0.6079852350410723,-0.3933403522212832,128,8000,-0.0941981175937034,-0.9473192572992732,7475,0,-0.5336849425302442,-0.11285521067222612,-0.19433698937428318,-0.423044492304807,0.6079852350410723,-0.22674844419072165,1,-0.25344527216080204
0.0,0.0,-0.3802376754058792,0.0,0.0,0.0,0,0.0,2,0.0,0.0,1,1310.0,4,30,2.1869526776524864,1.7400704796450244,-0.8096316740602264,-1.2782193297199695,0.5297172758035182,0.5297172758035182,0.6781006339067757,1.7234388334604962,1.4845466552631938,-0.41579362719715823,-0.5072398066736457,-0.3706921402926791,256,11776,-0.8238835362636815,-0.698164886407751,1000,1,-0.5336849425302442,-0.11180685325787693,1.4387454561071125,-0.44453246984877776,0.5072398066736457,-0.34055441254725083,1,-0.38202484363563144
0.0,0.0,0.2058236362967666,0.0,0.0,0.0,0,0.0,2,0.0,0.0,2,1550.0,3,10,-0.7181440747396031,-0.6688001601470818,-0.279173215593807,0.9801224481823682,-0.5834091390292038,-0.5834091390292038,1.0704055316719592,-0.5952879753452719,-0.5907847252775346,-0.4171964017225439,0.04342302629578045,-0.7482713557666626,30,16000,-0.30873590794209466,0.23541675482267213,0,0,-0.5336849425302442,-0.12638767747946775,-0.1693663097797664,-0.4376452975590435,-0.04342302629578045,0.01045180867830616,1,-0.07603143919654257
0.0,0.0,-0.4848914810670659,0.0,0.0,0.0,1,0.0,2,0.0,0.0,6,1310.0,2,10000,0.32086462591796094,0.4668309649220773,-1.2138494694502513,0.7261089153868312,-0.15878171704205954,-0.15878171704205954,0.595901553307436,1.6967136616795297,0.8915948322515572,-0.40960866678977564,0.010752828688735273,-0.508461949316859,256,11776,1.3767346365913762,-0.5922155663092781,0,0,-0.5336849425302442,-0.11206653812198177,1.333868601810142,-0.42056511028050275,-0.010752828688735273,-0.2974698840055306,1,-0.256562352681404
0.0,0.0,-0.3069800114430486,0.0,1.0,0.0,1,0.0,1,2.0,3.0,3,1310.0,0,30,-0.8368347587346698,-0.8459791402291851,0.6635524284934177,1.0089442160866913,-0.5316391069015239,-0.5316391069015239,-0.048089100769060096,1.4370977072358546,-0.887260636783353,-0.345782425884725,0.44071332525023243,-0.3349619286941233,16380,32000,-2.0057683693206885,0.7825635962984635,2000,1,2.622708653798032,-0.08701175771482866,0.3150648743538586,-0.2475593423623793,-0.44071332525023243,0.09021783449043043,1,-0.02680754264203711
0.0,0.0,-0.5581491450298965,0.0,0.0,0.0,2,0.0,2,0.0,0.0,5,1550.0,0,300,-0.477728691309923,-0.4831104893492413,-1.2893899008468015,1.1768396953848683,-0.5339022777049198,-0.5339022777049198,0.24224979463360902,-0.703461289696803,0.002167097734102106,-0.41509223993446537,-0.1669375673459626,-0.5826205349458982,6656,8000,-1.047413928602724,-0.5712925771512926,7475,0,-0.5336849425302442,-0.12647423910083602,-0.5938678628865512,-0.43599237620950737,0.1669375673459626,-0.20413089266580658,1,-0.1111635342308267
0.0,0.0,-0.05581087785620022,0.0,2.0,2.0,2,1.0,0,3.0,2.0,6,1550.0,4,300,0.3295891058707908,0.4013470728592834,-1.4358086733704902,1.467488125938328,2.463384555042444,2.463384555042444,-1.9227174186756755,-0.3687603288208882,0.2986430092399205,2.639576814049814,2.4913964981232213,1.5336381991626156,128,8000,1.208444513623476,-0.24837399448340272,0,1,-0.0810361285989636,0.06654855859250579,0.71958988378503,2.998778188126739,-2.4913964981232213,-0.3503334400275244,1,-0.32338476634180774
0.0,0.0,0.44652738931749614,0.0,0.0,0.0,0,0.0,2,0.0,0.0,3,1550.0,0,30,-0.4162123427089808,-0.40405173648985665,-0.14885322353167774,-0.7571703810396532,-0.5211012178482121,-0.5211012178482121,0.6046107416090326,-0.3687603288208882,-0.29430881377171625,-0.40960866678977564,-1.2694458648724012,-0.4721594002327426,1024,16000,-0.11218332157500575,0.5135537356957918,0,0,-0.5336849425302442,-0.12646462114290621,0.71958988378503,-0.4222180316300389,1.2694458648724012,-0.20452043068991707,1,-0.22623575678304778
0.0,0.0,0.06977368893722377,0.0,0.0,0.0,0,0.0,2,0.0,0.0,6,1550.0,0,10,1.417971351114578,1.2172554518573964,-1.5357522335209886,-1.6023774060898655,-0.12943122068551974,-0.12943122068551974,0.8674520874302556,-0.5431102590110035,2.966926212792286,-0.4065480678252977,0.13241605326157774,-0.1807578575845665,512,11776,-0.8855470927710036,-1.4905163508217714,0,1,-0.5336849425302442,-0.12601257712020517,0.035393262895270935,-0.4252483874375219,-0.13241605326157774,-0.32823933022250784,1,-0.24883459055741172
0.0,0.0,0.5197850532803268,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0,1310.0,2,10,-0.6568771896303569,-0.6383481669141988,-1.1812148375643745,-0.712201478104563,-0.5258397317178222,-0.5258397317178222,1.384425590771105,1.404009399316562,-0.5907847252775346,-0.41445461515019905,-1.0437110605920483,-0.4275170763590322,16380,15736,-0.8418687402449839,1.4198073910872133,2000,0,-0.5336849425302442,-0.1149038357112755,0.18521734046237145,-0.4390227320169904,1.0437110605920483,-0.030591702924585133,1,-0.1518154593536768
0.0,0.0,0.6872311423382252,0.0,1.0,0.0,0,1.0,1,2.0,3.0,0,1550.0,0,300,-0.7674704235301001,-0.7728242926726061,-1.0049295492522712,0.4047288407426578,-0.4754841813422648,-0.4754841813422648,-1.3189456004638567,-0.6436478099965447,0.002167097734102106,-0.18943682878264276,-0.4031682269661352,0.17850655835148438,16380,8000,0.5147295029161025,-1.3063726962425617,500,0,1.5103651273811398,-0.08257787910918661,-0.3591434746980937,0.0001033731764629359,0.4031682269661352,-0.18322162768412603,1,0.36626929884136805
0.0,0.0,-0.43256457823647254,0.0,0.0,0.0,1,0.0,2,0.0,0.0,4,1550.0,1,3000,0.5111243630036679,0.32049035930995173,-1.5061770983744125,-0.8455455609390903,-0.32675142510659444,-0.32675142510659444,0.781730189090944,-0.5520186496046591,0.8915948322515572,-0.41706887676569065,-0.7671230980455253,-0.7306106562122278,512,16000,0.8089160537531183,-1.3711699126655068,1000,0,-0.5336849425302442,-0.12632035177395906,0.00043431146294748666,-0.4379207844506329,0.7671230980455253,-0.3034346849997224,1,-0.28922675897021166
0.0,0.0,0.10116983063557987,0.0,0.0,0.0,2,0.0,2,0.0,0.0,2,1310.0,0,1000,-0.1774555543862528,-0.18305197237139692,-1.5979620005534416,0.5134181582614458,-0.33750148642272465,-0.33750148642272465,0.7747824096593334,1.6381728092069363,-0.29430881377171625,-0.4143908526717725,0.03152279594570334,-0.7168745565587783,16380,15736,1.3600340900373094,-1.0211368440479827,500,0,-0.5336849425302442,-0.11176838142615766,1.1041383495405879,-0.42745228257023693,-0.03152279594570334,-0.24677313324265135,1,-0.30961766070914926
0.0,0.0,0.7186272840365817,0.0,0.0,0.0,2,0.0,2,0.0,0.0,2,1550.0,2,100,-0.9005288561955533,-0.9094177876102918,-1.1529509153060704,-0.44742318862189945,-0.6260557638556942,-0.6260557638556942,1.3209170154032814,-0.6754634906881717,-0.887260636783353,-0.4154110523265985,-0.4902394776021066,-0.5984006970477774,512,11776,-0.7018410806762733,-0.2982262186506439,0,1,-0.5336849425302442,-0.13018677086174238,-0.48399687267067754,-0.4365433499926861,0.4902394776021066,0.6830581879968297,1,0.24743060399341962
0.0,0.0,0.6244388589415131,0.0,0.0,0.0,1,0.0,2,0.0,0.0,4,1625.0,1,300,-0.6277371568976439,-0.6232535399183694,1.4748654031116197,1.5390216703755866,-0.5691228733327676,-0.5691228733327676,0.8054113527874204,-0.47820627040008473,-0.887260636783353,-0.41579362719715823,-0.8681641843098485,-0.7456549558326723,16380,11776,0.5057369009254514,-0.54690021479109,2000,1,-0.5336849425302442,-0.12745527080967656,1.288921378540012,-0.4318600728356668,0.8681641843098485,-0.0981603193567498,1,-0.2925386570233512
0.0,0.0,-0.9767643676746435,0.0,1.0,0.0,2,1.0,1,2.0,1.0,6,1550.0,4,3000,-0.23520298158562492,-0.2042926369119445,-0.7356209910333269,-0.5533345044149649,-0.14357603820674375,-0.14357603820674375,-1.326871940378793,-0.6767361179158365,0.002167097734102106,-0.17304987182700035,-0.47686095776754706,-0.5938219971632944,512,11776,0.803777424044175,0.9212851494148017,0,0,1.0920479037713682,-0.08647315207075935,-0.4889910085895809,0.4268325682483947,0.47686095776754706,-0.3128160590803833,1,-0.23798974791281752
0.0,0.0,0.3837351059207839,0.0,2.0,2.0,2,1.0,0,3.0,3.0,0,1550.0,0,10000,-0.8100680003013356,-0.7845496752809704,1.427224668171076,-1.4749365769224696,-0.45157943973139614,-0.45157943973139614,-2.2865462063760877,-0.5036588149533863,-0.29430881377171625,3.276819023445495,1.7818175455720144,2.8765054652831665,128,15736,0.2089810352339635,0.4223359079636556,500,0,0.537988853813476,-0.058802287106698145,0.1902114763812748,2.4582729068283977,-1.7818175455720144,-0.27593573511017283,1,0.33659209471813717
0.0,0.0,0.49885429214808946,0.0,0.0,0.0,1,0.0,2,0.0,0.0,2,1550.0,1,100,-0.4417385259403669,-0.5257566744248301,0.36925798023684875,1.3579306828802469,-0.5223742514251223,-0.5223742514251223,-0.003564598777751079,-0.3216731213972803,0.002167097734102106,-0.42038452564387513,-0.5928327678251352,-0.44321547596297434,6656,16000,-0.8662772313624653,0.3491054459107061,0,1,-0.5336849425302442,-0.125820217961609,0.9043729127844539,-0.45692937997029937,0.5928327678251352,-0.22670380962545902,1,-0.1368145093482801
0.0,0.0,-0.013949355591725675,0.0,0.0,0.0,1,0.0,2,0.0,0.0,1,1550.0,0,3000,-0.7368470943602754,-0.7541491995463667,-0.8756658120168056,-0.41999042158039906,-0.5701130105592532,-0.5701130105592532,0.670761430281835,-0.17532099021579683,-0.5907847252775346,-0.42440156178475247,-1.086877113538913,-0.24845720587656697,2048,15736,0.031698310275412145,-1.350033423618154,2000,0,-0.5336849425302442,-0.12072270025881007,1.478698543458339,-0.4698772638749997,1.086877113538913,-0.0039692135892841,1,-0.046224356718286626
0.0,0.0,-0.09767240012067513,0.0,0.0,0.0,2,0.0,2,0.0,0.0,5,1625.0,3,300,0.8125841370770275,0.7099059770532091,1.2707168409237402,-1.3433287451664901,-0.30680723240166863,-0.30680723240166863,0.6557894548869553,-0.4692978798064291,-0.29430881377171625,-0.4152835273697452,-0.12074102095591005,-0.3783778150987758,256,32000,-0.9741884552502794,0.7742371006131428,0,0,-0.5336849425302442,-0.12847477435023633,1.3238803299723354,-0.44287954849924155,0.12074102095591005,-0.31677636232550654,1,-0.42293652546853167
0.0,0.0,0.1430313529000544,1.0,1.0,0.0,2,0.0,1,2.0,2.0,3,1310.0,4,3000,0.16515895356042457,0.3312781234496331,0.043895071044283133,-0.6806017084744789,0.053390545776300286,0.053390545776300286,0.3755297324625384,1.9156055448379228,0.002167097734102106,-0.31313603693029346,0.885974117976115,-0.14927929587874517,128,11776,-2.5928568135674843,0.9061800322420722,0,0,2.907924942622876,-0.09117633349843607,2.1928599798615185,-0.19631878052675675,-0.885974117976115,-0.2927710815896979,1,-0.3332555213237139
0.0,0.0,0.059308308371104956,0.0,0.0,0.0,0,0.0,2,0.0,0.0,2,1550.0,3,3000,-0.78868830483733,-0.7998915862685404,-1.4157398316638854,-1.5824105186862782,-0.5871575156723282,-0.5871575156723282,0.10857843261134861,-0.3751234649592136,-0.29430881377171625,-0.41802531394209,0.13589003355011,-0.6501563582420242,30,11776,-0.4641794566376359,0.8345508193593767,7475,1,-0.5336849425302442,-0.12196341683175548,0.6946192041905132,-0.44453246984877776,-0.13589003355011,0.011044231089974179,1,0.2556778795375123
0.0,0.0,-0.3802376754058792,0.0,0.0,0.0,0,0.0,2,0.0,0.0,2,1625.0,4,3000,-0.500456838080394,-0.5106311369300333,0.8965112516430481,0.6089119675830325,-0.5508760587303886,-0.5508760587303886,1.2670961888203804,-0.4285738085211469,-0.5907847252775346,-0.40979995422505555,-0.050965757288374484,-0.120090084115165,128,32000,-0.5913605419339879,-0.3792494266654962,7475,0,-0.5336849425302442,-0.1286575155509027,1.4836926793772425,-0.43489042864314986,0.050965757288374484,-0.1409810981946452,1,-0.2634459054977332
0.0,0.0,-0.8302490397489822,0.0,2.0,2.0,0,1.0,0,3.0,2.0,5,1310.0,2,3000,-0.9430252991188041,-0.9322142805988736,-0.31264556682496863,-0.4941283426355372,1.3664539562715234,1.3664539562715234,-1.6656495797060729,1.0705810656683121,-0.887260636783353,1.6895158854931154,1.559261063683297,1.1221275470446945,2048,16000,0.8962727588051579,-0.1768515315453908,7475,0,0.17829942290658923,2.423611890492928,-1.1232462702903063,2.2869200602598108,-1.559261063683297,0.14491546537594452,1,0.7009658197409998
0.0,0.0,-0.024414736157844126,1.0,1.0,0.0,0,1.0,1,2.0,2.0,2,1310.0,1,1000,1.0904864668264402,0.7904484338630372,0.7203716536518641,-0.4679109513490549,0.7599241809614387,0.7599241809614387,-0.21356367849939809,1.3060171027863514,1.1880707437573756,-0.36318958249519334,0.7247666496933879,-0.602325296948763,512,32000,-2.6108420175487863,1.2094032501158378,2000,1,2.788556643966553,-0.08426102174690323,-0.1993311252931865,-0.24866128992873676,-0.7247666496933879,-0.3356892449336209,1,-0.33163204188590034
1.0,1.0,1.3988770208342953,2.0,0.0,2.0,0,1.0,3,3.0,2.0,5,1625.0,0,1000,-0.14971791101226378,-0.23039655329005612,-1.4722676761804936,0.2522859960437593,-0.4771108353572055,-0.4771108353572055,0.7569726088628095,-0.31021947634829483,-0.29430881377171625,-0.41757897659310367,-1.2004836604213303,-0.5922685097024876,16380,15736,0.04069091226606333,1.3610949215112333,500,1,-0.049345429840647596,-0.12764762996827275,1.9481473198352541,-0.44453246984877776,1.2004836604213303,-0.25138266652795876,0,-0.31637133517045346
0.0,0.0,-0.443029958802591,0.0,0.0,0.0,1,0.0,2,0.0,0.0,5,1310.0,2,1000,-0.5541319423342411,-0.49103388058459474,1.3691306527045877,0.38667182952546136,-0.4846075886434542,-0.4846075886434542,0.5806360097675587,1.7170756973221708,-0.887260636783353,-0.4156023397618783,-0.16974631736647808,-0.6750121576149327,16380,16000,-0.5553901339713833,-0.538360219216402,2000,0,-0.5336849425302442,-0.11350923181145314,1.4137747765125956,-0.4343394548599711,0.16974631736647808,-0.15565369710280685,1,-0.328709778897836
0.0,0.0,0.7290926646026998,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0,1550.0,1,30,-0.5586829654935612,-0.5506756883425183,0.06072230311043836,1.4791210081647477,-0.5506638864675703,-0.5506638864675703,-0.1469237095849334,-0.5189303416853672,-0.29430881377171625,-0.42357264956520635,-0.5949762875776339,-0.28197983003081856,1024,8000,-0.1712775632278562,0.35038644524690926,7475,0,-0.5336849425302442,-0.12647423910083602,0.1302818453544346,-0.46767336874228466,0.5949762875776339,-0.1980808802288406,1,-0.13480139484539128
0.0,0.0,0.3628043447885467,0.0,0.0,0.0,2,0.0,2,0.0,0.0,2,1550.0,3,3000,-0.9074127001150583,-0.9039723880421718,-0.7917117645871778,-1.1785585178097606,-0.621246525898478,-0.621246525898478,1.0073862365457986,-0.2847669317949933,-0.887260636783353,-0.41547481480502507,-0.8136153023324745,-0.5040467744282502,16380,8000,-1.0641144751567906,0.923847148087208,2000,0,-0.5336849425302442,-0.1250988711168733,1.049202854432651,-0.4401246795833479,0.8136153023324745,0.6691037998206215,1,0.2965246221929
0.0,0.0,0.2686159196934784,0.0,0.0,0.0,0,0.0,2,0.0,0.0,6,1310.0,3,1000,-0.3848541075771325,-0.3832026049362316,1.3215991855047335,-0.15243413037201295,-0.4221582192872503,-0.4221582192872503,0.8808583660518147,2.0250514864171194,-0.887260636783353,-0.4184078888126498,-0.766827440148629,-0.6225206339392511,512,8000,0.539137994033584,0.00889337220407309,1000,1,-0.5336849425302442,-0.11300909799910308,2.6223556688872063,-0.44673636498149266,0.766827440148629,-0.20062910813656337,1,-0.3797519724226925
0.0,0.0,-0.3383761531414043,0.0,0.0,0.0,1,0.0,2,0.0,0.0,1,1310.0,4,100,0.5400149322446848,0.7615986348266397,-1.6132230616697167,-1.442815931968856,-0.06486012870113221,-0.06486012870113221,1.4085960347092443,1.3403780379333083,0.5951189207457388,-0.41553857728345167,-0.3360538843706673,-0.16195248305901078,256,32000,0.5776777168506599,1.2523167278786451,2000,0,-0.5336849425302442,-0.11122977578208834,-0.06448945548279607,-0.4481137994394395,0.3360538843706673,-0.2934487154441401,1,-0.3216963477264817
0.0,0.0,-0.7046644729555578,0.0,0.0,0.0,2,0.0,2,0.0,0.0,3,1625.0,0,10,-0.7367729295384198,-0.7460248900677241,1.5215955735464188,-0.24723343926222682,-0.5866624470590853,-0.5866624470590853,0.05681258304343091,-1.2990508322440586,-0.29430881377171625,-0.4242740368278992,0.10735904649961334,-0.6253005588691158,1024,11776,1.27267738498527,1.443078879028238,2000,1,-0.5336849425302442,-0.12618570036294174,-1.932296289152649,-0.4682243425254634,-0.10735904649961334,-0.06580025954132145,1,0.11112327039459799
0.0,0.0,-0.7779221369183889,0.0,1.0,0.0,2,1.0,1,2.0,1.0,0,1625.0,1,10,-0.9994310172682433,-0.9912996993753811,-0.27549453499059967,1.1667694391291532,-0.6416150631290406,-0.6416150631290406,-1.5065356451173504,-0.8294513852356458,-0.887260636783353,-0.18816157921411028,0.6885485573235866,-0.08223404757024222,512,16000,0.918111935068168,-0.9581010017123168,0,0,-0.26061675489608777,-0.12480071442104922,-0.08946013507731282,0.08495333578598849,-0.6885485573235866,2.3313761639570973,1,5.172612644076999
2.0,1.0,2.7175149721652474,2.0,0.0,2.0,1,1.0,3,3.0,2.0,3,1550.0,3,100,0.17452394788382533,0.061620082206392555,-0.4181982043308518,-0.7156739802616969,-0.40589167913784274,-0.40589167913784274,1.2139603545758073,-0.5889248392069465,-0.29430881377171625,-0.4132431280600933,-0.6085765508348652,-0.5667586103460815,128,16000,-1.0217207800580066,-0.5917885665305437,0,0,-0.3287517572264672,-0.12701284474490535,-0.14439563018524965,-0.43020715148613065,0.6085765508348652,-0.27369183378378636,0,-0.37150469687859994
0.0,0.0,0.7186272840365817,0.0,0.0,0.0,1,0.0,2,0.0,0.0,1,1625.0,4,100,-0.9495652879551603,-0.9457891413954642,-0.9045489181390158,1.495094518087633,-0.6339061375799735,-0.6339061375799735,0.5957058412107706,-0.39803075505718494,-0.887260636783353,-0.42344512460835304,-0.9315828031941125,-0.30078520455637414,128,8000,-0.922802158160844,-0.20642126622274795,0,1,-0.5336849425302442,-0.12974434479697117,1.603551941430923,-0.467122394959106,0.9315828031941125,1.1656755114309658,1,0.8231813518196001
0.0,0.0,-1.1965373595631354,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0,1550.0,4,10000,-0.1279876182085771,-0.08198494424710338,-0.12066214643383318,-0.9160373547292513,-0.4444363068831781,-0.4444363068831781,1.0820504014235324,-0.31785523971428514,0.002167097734102106,-0.4179615514636634,-1.196640107761678,-0.1761791577000833,16380,15736,1.447390795089349,0.7121620077796293,7475,1,-0.5336849425302442,-0.12470453484175112,0.919355320541164,-0.4538990241628163,1.196640107761678,-0.24410317470239404,1,-0.271952937751876
0.0,0.0,0.6976965229043441,0.0,1.0,0.0,1,1.0,1,3.0,3.0,3,1550.0,3,10000,1.1009841602472714,1.3932340742295926,-1.6335832840181599,-0.6538634418644285,0.20516443777903376,0.20516443777903376,-1.0738161993908246,-0.6283762832645637,0.8915948322515572,-0.2727743880862404,0.5679940498641053,-0.43463041367956845,1024,8000,-0.4307783635295033,-0.7107613798804158,0,1,0.9763768533035143,-0.10860407326725044,-0.29921384367125353,-0.0037534433057881803,-0.5679940498641053,-0.34724148196114746,1,-0.3532567879975762
0.0,0.0,0.5825773366770386,0.0,0.0,0.0,0,0.0,2,0.0,0.0,4,1550.0,4,30,-0.8921010355301459,-0.9004073771612455,-0.8187737416978995,1.243858987017857,-0.6116987740716519,-0.6116987740716519,0.8006164064191256,-0.6996434080138079,-0.887260636783353,-0.4105013414877484,-0.1105408235129866,-0.3487797908455099,30,16000,0.39525636218316607,-1.757497962475455,2000,1,-0.5336849425302442,-0.12051110518435429,-0.5788854551298411,-0.42993166459454124,0.1105408235129866,0.4920181909848944,1,0.19476493103074966
